application_id, applicant_user_id, application_date, accoun_id, payment_date, payee, amount, description, receipt_path, status_id, approver1_user_id, approval1_date, approval2_user_id, approval2_date, rejection_reason
1,  "emp001","2025-07-11",1,"2025-07-11","JR東日本",880,"客先訪問交通費 (往復)",,1,,,,,
2,	"emp001","2025-07-13",2,"2025-07-13","文具店XYZ",45000,"開発用ディスプレイ購入",,1,,,,,
3,	"emp002","2025-07-09",1,"2025-07-09","高速バス",60000,"遠方出張交通費",,2,"mgr002","2025-07-10 00:00:00",,,
4,	"emp001","2025-07-04",3,"2025-07-04","懇親会会場",70000,"部署懇親会費用",,3,"mgr001","2025-07-05 00:00:00","mgr003","2025-07-06 00:00:00",
5,	"emp002","2025-07-07",2,"2025-07-07","事務用品店ABC",3000,"事務用品購入",,8,"mgr002","2025-07-08 00:00:00",,,"予算超過のため却下"
6,	"emp001","2025-07-08",1,"2025-07-08","日本タクシー",20000,"客先訪問交通費 (往復)",,1,,,,,
7,	"emp001","2025-07-08",1,"2025-07-08","叙々苑",60000,"懇親会費用",,2,"mgr001","2025-07-09 00:00:00",,,		
8,	"emp001","2025-07-12",2,"2025-07-12","ビックカメラ",80000,"ノートパソコン",,1,,,,,
9,	"emp001","2025-07-10",2,"2025-07-10","ユニクロ",80000,"シャツ",,2,"mgr001","2025-07-11 00:00:00",,,		
10,	"emp001","2025-07-16",1,"2025-07-16","JR東日本",2000,"出張",,1,,,,,
11,	"emp001","2025-07-16",1,"2025-07-16","JR東日本",2000,"出張",,8,"mgr001","2025-07-16 11:27:52.123184",,,"なんとなくなんとなく"
12,	"emp001","2025-07-16",1,"2025-07-16","JR東日本",2000,"出張",,3,"mgr001","2025-07-16 11:25:40.193583",,,
